metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
telemetry_requests_total,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024270,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024270,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024270,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024270,1024.100600,,,,,,,,,default,,,,,,,
iterations,1767024270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024270,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024270,0.431800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024270,0.431800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024270,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024270,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024270,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024270,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024270,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024270,2016.162800,,,,,,,,,default,,,,,,,
iterations,1767024270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024270,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024270,0.782400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024270,0.782400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024270,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024270,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024270,0.000000,,,,,,,,,default,,,,,,,
vus,1767024270,52.000000,,,,,,,,,,,,,,,,
vus_max,1767024270,100.000000,,,,,,,,,,,,,,,,
data_sent,1767024270,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024270,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024270,2750.081900,,,,,,,,,default,,,,,,,
iterations,1767024270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024270,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024270,0.502200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024270,0.502200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024270,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024270,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024270,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024270,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024270,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024270,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024270,1034.921800,,,,,,,,,default,,,,,,,
iterations,1767024270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024270,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024270,1.258800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024270,0.619400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024270,0.639400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024270,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024270,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024270,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024270,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024270,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024270,2829.770500,,,,,,,,,default,,,,,,,
iterations,1767024270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024270,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024270,0.551000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024270,0.551000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024270,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024270,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024270,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024270,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024270,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024270,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024270,1570.426000,,,,,,,,,default,,,,,,,
iterations,1767024270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024270,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024270,0.737500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024270,0.737500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024270,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024270,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024270,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024270,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024270,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024270,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024270,1520.745500,,,,,,,,,default,,,,,,,
iterations,1767024270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024270,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024270,0.843700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024270,0.843700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024270,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024270,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024270,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024270,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024270,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024270,1219.780000,,,,,,,,,default,,,,,,,
iterations,1767024270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024270,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024270,0.366500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024270,0.366500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024270,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024270,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024270,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024270,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024270,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024271,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024271,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024271,2190.903700,,,,,,,,,default,,,,,,,
iterations,1767024271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024271,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024271,0.618300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024271,0.618300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024271,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024271,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024271,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024271,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024271,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024271,1656.040300,,,,,,,,,default,,,,,,,
iterations,1767024271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024271,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024271,0.627500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024271,0.627500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024271,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024271,1.000000,response has ok,,,,,,,,default,,,,,,,
data_sent,1767024271,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024271,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024271,1452.036400,,,,,,,,,default,,,,,,,
iterations,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024271,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024271,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024271,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024271,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024271,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024271,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024271,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024271,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024271,2313.172300,,,,,,,,,default,,,,,,,
iterations,1767024271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024271,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024271,0.628200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024271,0.628200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024271,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024271,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024271,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024271,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024271,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024271,1890.023900,,,,,,,,,default,,,,,,,
iterations,1767024271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024271,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024271,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024271,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024271,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024271,0.000000,,,,,,,,,default,,,,,,,
vus,1767024271,53.000000,,,,,,,,,,,,,,,,
vus_max,1767024271,100.000000,,,,,,,,,,,,,,,,
data_sent,1767024271,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024271,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024271,2678.585800,,,,,,,,,default,,,,,,,
iterations,1767024271,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024271,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024271,0.444300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024271,0.444300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024271,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024271,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024271,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024271,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024271,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024271,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024271,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024271,1156.959800,,,,,,,,,default,,,,,,,
iterations,1767024271,1.000000,,,,,,,,,default,,,,,,,
